Start Time: 1785171484319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 3
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	3.349	0	0	1785171487668	2058741	0	45.00	24.46	47	5	0	0	0	0	0	11	0	0	0	47.22
2	8.349	0	0	1785171492668	2058739	0	45.03	24.46	49	4	0	0	0	0	0	11	0	0	0	47.22
3	13.349	0	0	1785171497668	2058743	0	45.07	24.46	46	49	0	0	0	0	0	11	0	0	0	47.22
4	18.349	0	0	1785171502668	2058737	0	45.11	24.35	49	6	0	0	0	0	0	11	0	0	0	47.22
5	23.349	0	0	1785171507668	2058789	0	45.12	24.35	50	124	0	0	0	0	0	11	0	0	0	47.22
6	28.349	0	0	1785171512668	2058735	0	45.15	24.35	46	5	0	0	0	0	0	11	0	0	0	47.22
7	33.349	0	0	1785171517668	2058732	0	45.18	24.35	48	5	0	0	0	0	0	11	0	0	0	47.22
8	38.35	0	0	1785171522669	2058730	0	45.21	24.35	47	5	0	0	0	0	0	11	0	0	0	47.22
9	43.35	0	0	1785171527669	2058729	0	45.21	24.35	49	6	0	0	0	0	0	11	0	0	0	47.22
10	48.35	0	0	1785171532669	2058731	0	45.23	24.35	48	6	0	0	0	0	0	11	0	0	0	47.22
11	53.35	0	0	1785171537669	2058728	0	45.24	24.35	48	6	0	0	0	0	0	11	0	0	0	47.22
12	58.35	0	0	1785171542669	2058728	0	45.27	24.35	48	6	0	0	0	0	0	11	0	0	0	47.22
13	63.35	0	0	1785171547669	2058773	0	45.27	24.35	50	116	0	0	0	0	0	11	0	0	0	47.22
14	68.35	0	0	1785171552669	2058740	0	45.29	24.35	47	67	0	0	0	0	0	11	0	0	0	47.22
15	73.35	0	0	1785171557669	2058724	0	45.30	24.35	48	5	0	0	0	0	0	11	0	0	0	47.22
