Start Time: 1785171486319
Format Version: 3.0
Timezone: America/New_York
Channel Number: 4
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	1.351	0	0	1785171487670	2020409	0	45.09	24.65	49	5	0	0	0	1	0	12	0	0	0	47.43
2	6.351	0	0	1785171492670	2020406	0	45.11	24.65	50	4	0	0	0	1	0	12	0	0	0	47.43
3	11.351	0	0	1785171497670	2020404	0	45.13	24.55	48	5	0	0	0	1	0	12	0	0	0	47.43
4	16.351	0	0	1785171502670	2020405	0	45.18	24.55	48	4	0	0	0	1	0	12	0	0	0	47.43
5	21.351	0	0	1785171507670	2020403	0	45.19	24.55	49	4	0	0	0	1	0	12	0	0	0	47.43
6	26.351	0	0	1785171512670	2020401	0	45.24	24.55	49	4	0	0	0	1	0	12	0	0	0	47.43
7	31.352	0	0	1785171517671	2020399	0	45.25	24.54	48	4	0	0	0	1	0	12	0	0	0	47.43
8	36.352	0	0	1785171522671	2020399	0	45.27	24.54	47	5	0	0	0	1	0	12	0	0	0	47.43
9	41.352	0	0	1785171527671	2020398	0	45.28	24.54	49	5	0	0	0	1	0	12	0	0	0	47.43
10	46.352	0	0	1785171532671	2020397	0	45.30	24.54	49	4	0	0	0	1	0	12	0	0	0	47.43
11	51.352	0	0	1785171537671	2020396	0	45.30	24.54	48	5	0	0	0	1	0	12	0	0	0	47.43
12	56.352	0	0	1785171542671	2020395	0	45.32	24.54	49	4	0	0	0	1	0	12	0	0	0	47.43
13	61.352	0	0	1785171547671	2020393	0	45.34	24.54	48	4	0	0	0	1	0	12	0	0	0	47.43
14	66.352	0	0	1785171552671	2020396	0	45.35	24.54	50	4	0	0	0	1	0	12	0	0	0	47.43
15	71.352	0	0	1785171557671	2020395	0	45.37	24.54	49	5	0	0	0	1	0	12	0	0	0	47.43
16	76.352	0	0	1785171562671	2020394	0	45.39	24.54	48	5	0	0	0	1	0	12	0	0	0	47.43
17	81.352	0	0	1785171567671	2020393	0	45.39	24.54	49	5	0	0	0	1	0	12	0	0	0	47.43
18	86.352	0	0	1785171572671	2020392	0	45.40	24.54	47	5	0	0	0	1	0	12	0	0	0	47.43
19	91.353	0	0	1785171577672	2020393	0	45.40	24.64	50	5	0	0	0	1	0	12	0	0	0	47.43
20	96.353	0	0	1785171582672	2020391	0	45.42	24.64	50	5	0	0	0	1	0	12	0	0	0	47.43
21	101.353	0	0	1785171587672	2020392	0	45.40	24.64	50	5	0	0	0	1	0	12	0	0	0	47.43
22	106.353	0	0	1785171592672	2020392	0	45.42	24.64	48	5	0	0	0	1	0	12	0	0	0	47.43
23	111.353	0	0	1785171597672	2020391	0	45.42	24.64	49	3	0	0	0	1	0	12	0	0	0	47.43
24	116.353	0	0	1785171602672	2020390	0	45.42	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
25	121.353	0	0	1785171607672	2020392	0	45.42	24.64	49	4	0	0	0	1	0	12	0	0	0	47.43
26	126.353	0	0	1785171612672	2020389	0	45.43	24.64	49	4	0	0	0	1	0	12	0	0	0	47.43
27	131.353	0	0	1785171617672	2020389	0	45.43	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
28	136.353	0	0	1785171622672	2020391	0	45.43	24.64	49	5	0	0	0	1	0	12	0	0	0	47.43
29	141.353	0	0	1785171627672	2020390	0	45.45	24.64	50	4	0	0	0	1	0	12	0	0	0	47.43
30	146.353	0	0	1785171632672	2020391	0	45.45	24.73	49	4	0	0	0	1	0	12	0	0	0	47.43
31	151.353	0	0	1785171637672	2020389	0	45.43	24.73	50	4	0	0	0	1	0	12	0	0	0	47.43
32	156.354	0	0	1785171642673	2020389	0	45.45	24.73	49	4	0	0	0	1	0	12	0	0	0	47.43
33	161.354	0	0	1785171647673	2020388	0	45.45	24.73	49	4	0	0	0	1	0	12	0	0	0	47.43
34	166.354	0	0	1785171652673	2020388	0	45.46	24.73	49	4	0	0	0	1	0	12	0	0	0	47.43
35	171.354	0	0	1785171657673	2020388	0	45.46	24.73	49	4	0	0	0	1	0	12	0	0	0	47.43
36	176.354	0	0	1785171662673	2020390	0	45.45	24.73	50	4	0	0	0	1	0	12	0	0	0	47.43
37	181.354	0	0	1785171667673	2020388	0	45.46	24.73	50	4	0	0	0	1	0	12	0	0	0	47.43
38	186.354	0	0	1785171672673	2020389	0	45.45	24.73	48	4	0	0	0	1	0	12	0	0	0	47.43
39	191.354	0	0	1785171677673	2020389	0	45.46	24.83	49	4	0	0	0	1	0	12	0	0	0	47.43
40	196.354	0	0	1785171682673	2020390	0	45.46	24.83	50	4	0	0	0	1	0	12	0	0	0	47.43
41	201.354	0	0	1785171687673	2020388	0	45.46	24.83	50	5	0	0	0	1	0	12	0	0	0	47.43
42	206.354	0	0	1785171692673	2020388	0	45.47	24.83	50	5	0	0	0	1	0	12	0	0	0	47.43
43	211.355	0	0	1785171697674	2020388	0	45.46	24.83	50	4	0	0	0	1	0	12	0	0	0	47.43
44	216.355	0	0	1785171702674	2020388	0	45.46	24.83	49	4	0	0	0	1	0	12	0	0	0	47.43
45	221.355	0	0	1785171707674	2020389	0	45.47	24.83	50	4	0	0	0	1	0	12	0	0	0	47.43
46	226.355	0	0	1785171712674	2020387	0	45.47	24.83	49	4	0	0	0	1	0	12	0	0	0	47.43
47	231.355	0	0	1785171717674	2020388	0	45.47	24.93	50	5	0	0	0	1	0	12	0	0	0	47.43
48	236.355	0	0	1785171722674	2020388	0	45.47	24.93	49	4	0	0	0	1	0	12	0	0	0	47.43
49	241.355	0	0	1785171727674	2020387	0	45.47	24.93	49	4	0	0	0	1	0	12	0	0	0	47.43
