Start Time: 1707868055718
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	0.349	0	0	1707868056067	2668616	0	21.46	36.33	50	2	0	0	0	0	0	4	0	0	0
2	5.45	0	0	1707868061168	2668614	0	21.48	36.23	50	2	0	0	0	0	0	4	0	0	0
3	10.55	0	0	1707868066268	2668614	0	21.49	36.23	49	2	0	0	0	0	0	4	0	0	0
4	15.65	0	0	1707868071368	2668615	0	21.51	36.23	50	1	0	0	0	0	0	4	0	0	0
5	20.754	0	0	1707868076472	2668616	0	21.49	36.23	49	2	0	0	0	0	0	4	0	0	0
6	25.85	0	0	1707868081568	2668616	0	21.51	36.23	50	2	0	0	0	0	0	4	0	0	0
7	30.95	0	0	1707868086668	2668615	0	21.51	36.33	48	2	0	0	0	0	0	4	0	0	0
8	36.05	0	0	1707868091768	2668616	0	21.51	36.33	48	2	0	0	0	0	0	4	0	0	0
9	41.151	0	0	1707868096869	2668616	0	21.51	36.33	49	1	0	0	0	0	0	4	0	0	0
10	46.25	0	0	1707868101968	2668615	0	21.52	36.43	49	1	0	0	0	0	0	4	0	0	0
11	51.35	0	0	1707868107068	2668614	0	21.51	36.41	50	2	0	0	0	0	0	4	0	0	0
12	56.45	0	0	1707868112168	2668612	0	21.52	36.43	50	1	0	0	0	0	0	4	0	0	0
13	61.55	0	0	1707868117268	2668613	0	21.52	36.51	50	1	0	0	0	0	0	4	0	0	0
14	66.65	0	0	1707868122368	2668613	0	21.53	36.51	50	2	0	0	0	0	0	4	0	0	0
15	71.75	0	0	1707868127468	2668613	0	21.52	36.51	50	1	0	0	0	0	0	4	0	0	0
16	76.851	0	0	1707868132569	2668611	0	21.53	36.51	50	2	0	0	0	0	0	4	0	0	0
17	81.951	0	0	1707868137669	2668611	0	21.53	37.51	50	1	0	0	0	0	0	4	0	0	0
18	87.052	0	0	1707868142770	2668611	0	21.55	37.41	50	1	0	0	0	0	0	4	0	0	0
19	92.152	0	0	1707868147870	2668610	0	21.55	36.81	50	1	0	0	0	0	0	4	0	0	0
20	97.251	0	0	1707868152969	2668610	0	21.56	36.61	50	2	0	0	0	0	0	4	0	0	0
21	102.351	0	0	1707868158069	2668610	0	21.53	36.51	50	2	0	0	0	0	0	4	0	0	0
22	107.452	0	0	1707868163170	2668610	0	21.58	36.51	50	2	0	0	0	0	0	4	0	0	0
23	112.552	0	0	1707868168270	2668610	0	21.56	36.51	50	1	0	0	0	0	0	4	0	0	0
24	117.652	0	0	1707868173370	2668608	0	21.58	36.41	50	1	0	0	0	0	0	4	0	0	0
25	122.752	0	0	1707868178470	2668608	0	21.56	36.41	49	2	0	0	0	0	0	4	0	0	0
26	127.852	0	0	1707868183570	2668607	0	21.58	36.51	48	2	0	0	0	0	0	4	0	0	0
27	132.952	0	0	1707868188670	2668604	0	21.58	36.51	49	2	0	0	0	0	0	4	0	0	0
28	138.052	0	0	1707868193770	2668604	0	21.58	36.51	49	2	0	0	0	0	0	4	0	0	0
29	144.863	0	0	1707868200581	2668603	0	21.59	36.51	50	2	0	0	0	0	0	4	0	0	0
30	148.252	0	0	1707868203970	2668603	0	21.59	36.51	49	2	0	0	0	0	0	4	0	0	0
31	153.352	0	0	1707868209070	2668603	0	21.58	36.41	50	2	0	0	0	0	0	4	0	0	0
32	158.452	0	0	1707868214170	2668601	0	21.59	36.41	50	1	0	0	0	0	0	4	0	0	0
33	163.553	0	0	1707868219271	2668601	0	21.59	36.41	50	2	0	0	0	0	0	4	0	0	0
34	168.653	0	0	1707868224371	2668600	0	21.61	36.41	50	1	0	0	0	0	0	4	0	0	0
