Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none	celsius
1	3.031	0	0	1783455771346	2236934	0	24.01	34.76	50	453	0	0	0	1	0	5	0	0	0	21.41
1	3.031	0	0	1783455771346	2236934	0	24.01	34.76	50	453	0	0	0	1	0	5	0	0	0	21.41
2	8.03	0	0	1783455776345	2237115	0	23.91	32.87	49	398	0	0	0	1	0	5	0	0	0	21.10
3	13.032	0	0	1783455781347	2237066	0	23.79	31.29	50	424	0	0	0	1	0	5	0	0	0	20.76
4	18.032	0	0	1783455786347	2237233	0	23.69	30.10	49	454	0	0	0	1	0	5	0	0	0	20.51
5	23.031	0	0	1783455791346	2237212	0	23.54	29.11	48	371	0	0	0	1	0	5	0	0	0	20.28
6	28.032	0	0	1783455796347	2237388	0	23.42	28.41	49	481	0	0	0	1	0	5	0	0	0	20.02
6	28.032	0	0	1783455796347	2237388	0	23.42	28.41	49	481	0	0	0	1	0	5	0	0	0	20.02
7	33.032	0	0	1783455801347	2237412	0	23.29	27.73	50	549	0	0	0	1	0	5	0	0	0	19.79
8	38.032	0	0	1783455806347	2237358	0	23.17	27.13	50	398	0	0	0	1	0	5	0	0	0	19.61
9	43.032	0	0	1783455811347	2237362	0	23.06	26.64	50	401	0	0	0	1	0	5	0	0	0	19.43
10	48.033	0	0	1783455816348	2237467	0	22.93	26.25	49	468	0	0	0	1	0	5	0	0	0	19.25
11	53.033	0	0	1783455821348	2237467	0	22.83	25.96	49	475	0	0	0	1	0	5	0	0	0	19.07
11	53.033	0	0	1783455821348	2237467	0	22.83	25.96	49	475	0	0	0	1	0	5	0	0	0	19.07
12	58.034	0	0	1783455826349	2237376	0	22.73	25.66	49	478	0	0	0	1	0	5	0	0	0	18.87
13	63.033	0	0	1783455831348	2237414	0	22.58	25.37	49	370	0	0	0	1	0	5	0	0	0	18.69
14	68.034	0	0	1783455836349	2237493	0	22.44	25.07	49	404	0	0	0	1	0	5	0	0	0	18.54
15	73.033	0	0	1783455841348	2237596	0	22.33	24.79	50	372	0	0	0	1	0	5	0	0	0	18.36
16	78.054	0	0	1783455846369	2237575	0	22.22	24.48	50	440	0	0	0	1	0	5	0	0	0	18.15
16	78.054	0	0	1783455846369	2237575	0	22.22	24.48	50	440	0	0	0	1	0	5	0	0	0	18.15
17	83.054	0	0	1783455851369	2237784	0	22.06	24.19	49	414	0	0	0	1	0	5	0	0	0	17.98
18	88.06	0	0	1783455856375	2237844	0	21.92	23.80	50	541	0	0	0	1	0	5	0	0	0	17.80
19	93.035	0	0	1783455861350	2237834	0	21.81	23.50	50	432	0	0	0	1	0	5	0	0	0	17.62
20	98.035	0	0	1783455866350	2237861	0	21.63	23.12	50	458	0	0	0	1	0	5	0	0	0	17.44
21	103.035	0	0	1783455871350	2237816	0	21.47	22.81	49	398	0	0	0	1	0	5	0	0	0	17.24
21	103.035	0	0	1783455871350	2237816	0	21.47	22.81	49	398	0	0	0	1	0	5	0	0	0	17.24
22	108.036	0	0	1783455876351	2237971	0	21.28	22.53	50	495	0	0	0	1	0	5	0	0	0	17.08
23	113.036	0	0	1783455881351	2237967	0	21.20	22.24	49	430	0	0	0	1	0	5	0	0	0	16.90
24	118.036	0	0	1783455886351	2237812	0	21.05	22.04	49	365	0	0	0	1	0	5	0	0	0	16.72
25	123.035	0	0	1783455891350	2238002	0	20.95	21.84	50	378	0	0	0	1	0	5	0	0	0	16.55
26	128.036	0	0	1783455896351	2237955	0	20.82	21.75	49	430	0	0	0	1	0	5	0	0	0	16.37
26	128.036	0	0	1783455896351	2237955	0	20.82	21.75	49	430	0	0	0	1	0	5	0	0	0	16.37
27	133.036	0	0	1783455901351	2238034	0	20.67	21.56	50	409	0	0	0	1	0	5	0	0	0	16.21
28	138.036	0	0	1783455906351	2238062	0	20.52	21.45	49	467	0	0	0	1	0	5	0	0	0	16.09
29	143.037	0	0	1783455911352	2238074	0	20.39	21.47	50	377	0	0	0	1	0	5	0	0	0	15.96
30	148.037	0	0	1783455916352	2238268	0	20.24	21.37	50	343	0	0	0	1	0	5	0	0	0	15.83
31	153.038	0	0	1783455921353	2238240	0	20.10	21.48	50	444	0	0	0	1	0	5	0	0	0	15.70
31	153.038	0	0	1783455921353	2238240	0	20.10	21.48	50	444	0	0	0	1	0	5	0	0	0	15.70
31	153.038	0	0	1783455921353	2238240	0	19.93	21.59	50	444	0	0	0	1	0	5	0	0	0	15.60
33	163.038	0	0	1783455931353	2238360	0	19.78	21.80	49	486	0	0	0	1	0	5	0	0	0	15.45
34	168.038	0	0	1783455936353	2238375	0	19.67	22.00	49	567	0	0	0	1	0	5	0	0	0	15.34
35	173.038	0	0	1783455941353	2238384	0	19.53	22.21	49	486	0	0	0	1	0	5	0	0	0	15.27
35	173.038	0	0	1783455941353	2238384	0	19.37	22.52	49	486	0	0	0	1	0	5	0	0	0	15.24
36	178.044	0	0	1783455946359	2238395	0	19.37	22.52	49	493	0	0	0	1	0	5	0	0	0	15.24
37	183.039	0	0	1783455951354	2238402	0	19.22	22.92	50	453	0	0	0	1	0	5	0	0	0	15.14
38	188.039	0	0	1783455956354	2238568	0	19.09	23.34	48	536	0	0	0	1	0	5	0	0	0	15.04
39	193.039	0	0	1783455961354	2238722	0	18.92	23.74	49	564	0	0	0	1	0	5	0	0	0	14.91
40	198.041	0	0	1783455966356	2238459	0	18.83	24.16	49	379	0	0	0	1	0	5	0	0	0	14.81
41	203.04	0	0	1783455971355	2238603	0	18.71	24.66	49	476	0	0	0	1	0	5	0	0	0	14.76
41	203.04	0	0	1783455971355	2238603	0	18.71	24.66	49	476	0	0	0	1	0	5	0	0	0	14.76
42	208.04	0	0	1783455976355	2238593	0	18.57	25.18	49	469	0	0	0	1	0	5	0	0	0	14.73
43	213.041	0	0	1783455981356	2238482	0	18.42	25.59	50	490	0	0	0	1	0	5	0	0	0	14.65
44	218.041	0	0	1783455986356	2238520	0	18.27	26.09	49	464	0	0	0	1	0	5	0	0	0	14.60
45	223.041	0	0	1783455991356	2238478	0	18.18	26.61	49	438	0	0	0	1	0	5	0	0	0	14.58
46	228.041	0	0	1783455996356	2238624	0	18.03	27.01	49	418	0	0	0	1	0	5	0	0	0	14.53
46	228.041	0	0	1783455996356	2238624	0	18.03	27.01	49	418	0	0	0	1	0	5	0	0	0	14.53
47	233.041	0	0	1783456001356	2238536	0	17.91	27.53	50	427	0	0	0	1	0	5	0	0	0	14.47
48	238.042	0	0	1783456006357	2238635	0	17.79	27.93	49	423	0	0	0	1	0	5	0	0	0	14.42
49	243.042	0	0	1783456011357	2238686	0	17.71	28.35	50	412	0	0	0	1	0	5	0	0	0	14.40
50	248.042	0	0	1783456016357	2238741	0	17.56	28.75	49	414	0	0	0	1	0	5	0	0	0	14.32
51	253.042	0	0	1783456021357	2238782	0	17.44	29.07	50	513	0	0	0	1	0	5	0	0	0	14.27
51	253.042	0	0	1783456021357	2238782	0	17.44	29.07	50	513	0	0	0	1	0	5	0	0	0	14.27
52	258.043	0	0	1783456026358	2238693	0	17.31	29.47	50	469	0	0	0	1	0	5	0	0	0	14.19
53	263.043	0	0	1783456031358	2238698	0	17.19	29.89	50	406	0	0	0	1	0	5	0	0	0	14.11
54	268.043	0	0	1783456036358	2238800	0	17.05	30.19	49	473	0	0	0	1	0	5	0	0	0	14.04
55	273.043	0	0	1783456041358	2238767	0	16.95	30.51	49	443	0	0	0	1	0	5	0	0	0	14.01
56	278.043	0	0	1783456046358	2238845	0	16.86	30.82	50	342	0	0	0	1	0	5	0	0	0	13.99
56	278.043	0	0	1783456046358	2238845	0	16.86	30.82	50	342	0	0	0	1	0	5	0	0	0	13.99
57	283.043	0	0	1783456051358	2238856	0	16.76	31.13	49	443	0	0	0	1	0	5	0	0	0	13.91
58	288.044	0	0	1783456056359	2238920	0	16.66	31.34	50	398	0	0	0	1	0	5	0	0	0	13.83
59	293.044	0	0	1783456061359	2238750	0	16.57	31.55	49	336	0	0	0	1	0	5	0	0	0	13.76
60	298.043	0	0	1783456066358	2238916	0	16.43	31.76	49	549	0	0	0	1	0	5	0	0	0	13.68
61	303.044	0	0	1783456071359	2238798	0	16.34	31.97	49	424	0	0	0	1	0	5	0	0	0	13.65
61	303.044	0	0	1783456071359	2238798	0	16.34	31.97	49	424	0	0	0	1	0	5	0	0	0	13.65
62	308.044	0	0	1783456076359	2238856	0	16.24	32.17	49	412	0	0	0	1	0	5	0	0	0	13.60
63	313.045	0	0	1783456081360	2238958	0	16.10	32.29	50	443	0	0	0	1	0	5	0	0	0	13.52
64	318.063	0	0	1783456086378	2238897	0	16.00	32.50	50	392	0	0	0	1	0	5	0	0	0	13.42
65	323.057	0	0	1783456091372	2239065	0	15.88	32.61	49	443	0	0	0	1	0	5	0	0	0	13.34
66	328.064	0	0	1783456096379	2239064	0	15.80	32.81	49	496	0	0	0	1	0	5	0	0	0	13.27
66	328.064	0	0	1783456096379	2239064	0	15.80	32.81	49	496	0	0	0	1	0	5	0	0	0	13.27
67	333.054	0	0	1783456101369	2239119	0	15.69	32.91	50	423	0	0	0	1	0	5	0	0	0	13.22
68	338.083	0	0	1783456106398	2239391	0	15.60	33.13	49	892	0	0	0	1	0	5	0	0	0	13.16
69	343.071	0	0	1783456111386	2239252	0	15.47	33.33	50	442	0	0	0	1	0	5	0	0	0	13.09
70	348.047	0	0	1783456116362	2239059	0	15.37	33.45	50	396	0	0	0	1	0	5	0	0	0	13.01
71	353.046	0	0	1783456121361	2239128	0	15.26	33.65	50	428	0	0	0	1	0	5	0	0	0	12.93
71	353.046	0	0	1783456121361	2239128	0	15.26	33.65	50	428	0	0	0	1	0	5	0	0	0	12.93
72	358.046	0	0	1783456126361	2239127	0	15.12	33.77	49	444	0	0	0	1	0	5	0	0	0	12.86
73	363.047	0	0	1783456131362	2239089	0	15.02	33.99	49	341	0	0	0	1	0	5	0	0	0	12.80
74	368.047	0	0	1783456136362	2239211	0	14.94	34.30	50	495	0	0	0	1	0	5	0	0	0	12.73
75	373.048	0	0	1783456141363	2239210	0	14.87	34.50	50	519	0	0	0	1	0	5	0	0	0	12.70
76	378.048	0	0	1783456146363	2239160	0	14.79	34.72	49	465	0	0	0	1	0	5	0	0	0	12.65
76	378.048	0	0	1783456146363	2239160	0	14.79	34.72	49	465	0	0	0	1	0	5	0	0	0	12.65
77	383.056	0	0	1783456151371	2239213	0	14.67	34.92	50	453	0	0	0	1	0	5	0	0	0	12.57
78	388.049	0	0	1783456156364	2239263	0	14.59	35.12	50	452	0	0	0	1	0	5	0	0	0	12.52
79	393.048	0	0	1783456161363	2239240	0	14.48	35.44	49	436	0	0	0	1	0	5	0	0	0	12.44
80	398.049	0	0	1783456166364	2239442	0	14.37	35.64	49	514	0	0	0	1	0	5	0	0	0	12.39
81	403.049	0	0	1783456171364	2239245	0	14.36	35.86	49	437	0	0	0	1	0	5	0	0	0	12.31
81	403.049	0	0	1783456171364	2239245	0	14.36	35.86	49	437	0	0	0	1	0	5	0	0	0	12.31
82	408.05	0	0	1783456176365	2239291	0	14.28	36.07	50	498	0	0	0	1	0	5	0	0	0	12.26
83	413.05	0	0	1783456181365	2239428	0	14.19	36.27	50	519	0	0	0	1	0	5	0	0	0	12.21
84	418.05	0	0	1783456186365	2239235	0	14.12	36.39	50	408	0	0	0	1	0	5	0	0	0	12.18
85	423.05	0	0	1783456191365	2239416	0	14.04	36.60	50	486	0	0	0	1	0	5	0	0	0	12.13
86	428.049	0	0	1783456196364	2239376	0	13.94	36.80	50	521	0	0	0	1	0	5	0	0	0	12.11
86	428.049	0	0	1783456196364	2239376	0	13.94	36.80	50	521	0	0	0	1	0	5	0	0	0	12.11
87	433.05	0	0	1783456201365	2239550	0	13.86	36.92	50	538	0	0	0	1	0	5	0	0	0	12.03
88	438.051	0	0	1783456206366	2239423	0	13.78	37.12	50	535	0	0	0	1	0	5	0	0	0	11.95
89	443.051	0	0	1783456211366	2239491	0	13.70	37.23	49	490	0	0	0	1	0	5	0	0	0	11.87
90	448.051	0	0	1783456216366	2239475	0	13.61	37.45	50	412	0	0	0	1	0	5	0	0	0	11.77
91	453.051	0	0	1783456221366	2239496	0	13.54	37.54	49	473	0	0	0	1	0	5	0	0	0	11.69
91	453.051	0	0	1783456221366	2239496	0	13.54	37.54	49	473	0	0	0	1	0	5	0	0	0	11.69
92	458.052	0	0	1783456226367	2239500	0	13.46	37.75	49	522	0	0	0	1	0	5	0	0	0	11.67
93	463.052	0	0	1783456231367	2239644	0	13.37	37.87	49	518	0	0	0	1	0	5	0	0	0	11.64
94	468.051	0	0	1783456236366	2239514	0	13.30	38.07	49	417	0	0	0	1	0	5	0	0	0	11.59
95	473.052	0	0	1783456241367	2239635	0	13.23	38.17	50	577	0	0	0	1	0	5	0	0	0	11.54
96	478.052	0	0	1783456246367	2239538	0	13.17	38.40	49	522	0	0	0	1	0	5	0	0	0	11.46
96	478.052	0	0	1783456246367	2239538	0	13.17	38.40	49	522	0	0	0	1	0	5	0	0	0	11.46
97	483.054	0	0	1783456251369	2239606	0	13.11	38.49	49	564	0	0	0	1	0	5	0	0	0	11.41
98	488.052	0	0	1783456256367	2239601	0	13.02	38.70	49	541	0	0	0	1	0	5	0	0	0	11.36
