Start Time: 1707798238064
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
none	second	amp	volt	epoch	none	none	celsius	percent	none	none	none	none	none	none	none	none	none	none	none
1	1.965	0	0	1707798240029	2681101	0	23.93	31.66	46	2	0	0	0	0	0	5	0	0	0
2	7.065	0	0	1707798245129	2681104	0	23.90	31.66	47	2	0	0	0	0	0	5	0	0	0
3	12.164	0	0	1707798250228	2681102	0	23.92	31.76	50	1	0	0	0	0	0	5	0	0	0
4	17.265	0	0	1707798255329	2681104	0	23.90	31.76	49	2	0	0	0	0	0	5	0	0	0
5	22.364	0	0	1707798260428	2681103	0	23.90	31.76	50	2	0	0	0	0	0	5	0	0	0
6	27.465	0	0	1707798265529	2681106	0	23.89	31.66	50	2	0	0	0	0	0	5	0	0	0
7	32.565	0	0	1707798270629	2681107	0	23.87	31.76	50	2	0	0	0	0	0	5	0	0	0
8	37.665	0	0	1707798275729	2681106	0	23.86	31.86	50	7	0	0	0	0	0	5	0	0	0
9	42.765	0	0	1707798280829	2681110	0	23.86	31.87	50	1	0	0	0	0	0	5	0	0	0
10	47.865	0	0	1707798285929	2681112	0	23.84	31.87	50	1	0	0	0	0	0	5	0	0	0
11	52.966	0	0	1707798291030	2681114	0	23.82	31.87	50	2	0	0	0	0	0	5	0	0	0
12	58.065	0	0	1707798296129	2681116	0	23.81	31.87	47	1	0	0	0	0	0	5	0	0	0
13	63.166	0	0	1707798301230	2681116	0	23.81	31.97	49	1	0	0	0	0	0	5	0	0	0
14	68.266	0	0	1707798306330	2681118	0	23.78	31.97	50	2	0	0	0	0	0	5	0	0	0
15	73.365	0	0	1707798311429	2681119	0	23.81	31.97	49	1	0	0	0	0	0	5	0	0	0
16	78.466	0	0	1707798316530	2681120	0	23.78	31.97	50	1	0	0	0	0	0	5	0	0	0
17	83.566	0	0	1707798321630	2681121	0	23.79	31.97	50	1	0	0	0	0	0	5	0	0	0
18	88.666	0	0	1707798326730	2681122	0	23.77	31.87	49	1	0	0	0	0	0	5	0	0	0
19	93.766	0	0	1707798331830	2681122	0	23.78	31.87	48	1	0	0	0	0	0	5	0	0	0
20	98.867	0	0	1707798336931	2681123	0	23.74	31.87	49	2	0	0	0	0	0	5	0	0	0
21	103.966	0	0	1707798342030	2681121	0	23.75	31.87	50	2	0	0	0	0	0	5	0	0	0
22	109.066	0	0	1707798347130	2681125	0	23.74	31.77	50	2	0	0	0	0	0	5	0	0	0
23	114.166	0	0	1707798352230	2681122	0	23.74	31.77	47	2	0	0	0	0	0	5	0	0	0
24	119.267	0	0	1707798357331	2681126	0	23.72	31.87	50	2	0	0	0	0	0	5	0	0	0
25	124.367	0	0	1707798362431	2681126	0	23.74	31.77	50	2	0	0	0	0	0	5	0	0	0
26	129.467	0	0	1707798367531	2681127	0	23.72	31.77	50	2	0	0	0	0	0	5	0	0	0
27	134.567	0	0	1707798372631	2681127	0	23.72	31.77	50	1	0	0	0	0	0	5	0	0	0
28	139.668	0	0	1707798377732	2681128	0	23.71	31.87	49	1	0	0	0	0	0	5	0	0	0
29	144.768	0	0	1707798382832	2681130	0	23.71	31.97	48	2	0	0	0	0	0	5	0	0	0
30	149.867	0	0	1707798387931	2681132	0	23.71	31.97	50	2	0	0	0	0	0	5	0	0	0
31	154.968	0	0	1707798393032	2681131	0	23.71	31.87	49	2	0	0	0	0	0	5	0	0	0
32	160.068	0	0	1707798398132	2681133	0	23.69	31.87	50	2	0	0	0	0	0	5	0	0	0
33	165.168	0	0	1707798403232	2681135	0	23.68	31.87	49	2	0	0	0	0	0	5	0	0	0
34	170.268	0	0	1707798408332	2681136	0	23.68	31.87	50	1	0	0	0	0	0	5	0	0	0
35	175.368	0	0	1707798413432	2681134	0	23.68	31.87	50	1	0	0	0	0	0	5	0	0	0
36	180.468	0	0	1707798418532	2681138	0	23.67	31.87	48	1	0	0	0	0	0	5	0	0	0
37	185.568	0	0	1707798423632	2681136	0	23.67	31.87	50	2	0	0	0	0	0	5	0	0	0
38	190.668	0	0	1707798428732	2681137	0	23.64	31.87	49	1	0	0	0	0	0	5	0	0	0
39	195.768	0	0	1707798433832	2681135	0	23.67	31.87	50	2	0	0	0	0	0	5	0	0	0
40	200.868	0	0	1707798438932	2681136	0	23.64	31.87	47	1	0	0	0	0	0	5	0	0	0
41	205.969	0	0	1707798444033	2681139	0	23.67	31.87	49	2	0	0	0	0	0	5	0	0	0
42	211.069	0	0	1707798449133	2681139	0	23.64	31.77	50	2	0	0	0	0	0	5	0	0	0
43	216.169	0	0	1707798454233	2681139	0	23.67	31.77	49	2	0	0	0	0	0	5	0	0	0
44	221.269	0	0	1707798459333	2681143	0	23.62	31.77	50	2	0	0	0	0	0	5	0	0	0
45	226.369	0	0	1707798464433	2681140	0	23.64	31.89	50	2	0	0	0	0	0	5	0	0	0
46	231.469	0	0	1707798469533	2681142	0	23.62	31.97	50	2	0	0	0	0	0	5	0	0	0
47	236.569	0	0	1707798474633	2681142	0	23.63	31.89	50	2	0	0	0	0	0	5	0	0	0
48	241.67	0	0	1707798479734	2681144	0	23.62	31.87	50	1	0	0	0	0	0	5	0	0	0
49	246.77	0	0	1707798484834	2681143	0	23.60	31.99	49	2	0	0	0	0	0	5	0	0	0
50	251.87	0	0	1707798489934	2681146	0	23.59	32.09	50	2	0	0	0	0	0	5	0	0	0
51	256.97	0	0	1707798495034	2681146	0	23.59	32.09	50	2	0	0	0	0	0	5	0	0	0
52	262.07	0	0	1707798500134	2681145	0	23.59	32.09	49	1	0	0	0	0	0	5	0	0	0
53	267.17	0	0	1707798505234	2681146	0	23.60	32.09	50	2	0	0	0	0	0	5	0	0	0
54	272.27	0	0	1707798510334	2681149	0	23.57	32.09	50	2	0	0	0	0	0	5	0	0	0
55	277.371	0	0	1707798515435	2681148	0	23.59	31.99	50	2	0	0	0	0	0	5	0	0	0
56	282.471	0	0	1707798520535	2681150	0	23.57	32.09	50	2	0	0	0	0	0	5	0	0	0
57	287.57	0	0	1707798525634	2681150	0	23.57	32.18	50	1	0	0	0	0	0	5	0	0	0
58	292.671	0	0	1707798530735	2681152	0	23.54	32.18	49	1	0	0	0	0	0	5	0	0	0
59	297.771	0	0	1707798535835	2681152	0	23.56	32.18	49	1	0	0	0	0	0	5	0	0	0
60	302.871	0	0	1707798540935	2681154	0	23.53	32.18	49	2	0	0	0	0	0	5	0	0	0
61	307.971	0	0	1707798546035	2681156	0	23.54	32.29	48	1	0	0	0	0	0	5	0	0	0
62	313.071	0	0	1707798551135	2681156	0	23.53	32.29	49	2	0	0	0	0	0	5	0	0	0
63	318.172	0	0	1707798556236	2681154	0	23.54	32.18	48	1	0	0	0	0	0	5	0	0	0
64	323.271	0	0	1707798561335	2681158	0	23.52	32.18	50	2	0	0	0	0	0	5	0	0	0
